,date,time,comp,round,day,venue,result,gf,ga,opponent,xg,xga,poss,attendance,captain,formation,referee,match report,notes,sh,sot,dist,fk,pk,pkatt,team_name,season
20,2023-01-08,19:10,Liga MX,Clausura 2023 Regular Season,Sun,Away,D,1.0,1.0,Tijuana,0.7,1.7,59.0,27333.0,José Corona,3-4-3,Daniel Quintero,Match Report,,9,3,15.6,0,0,0,Cruz Azul,2023
21,2023-01-14,17:00,Liga MX,Clausura 2023 Regular Season,Sat,Home,L,2.0,3.0,Monterrey,0.9,1.3,43.0,,José Corona,4-3-3,César Arturo Ramos,Match Report,,13,5,20.9,1,0,0,Cruz Azul,2023
22,2023-01-21,21:10,Liga MX,Clausura 2023 Regular Season,Sat,Away,L,0.0,1.0,Necaxa,1.1,0.6,70.0,18114.0,José Corona,3-4-3,Jorge Camacho,Match Report,,17,3,18.3,1,0,0,Cruz Azul,2023
23,2023-02-04,19:05,Liga MX,Clausura 2023 Regular Season,Sat,Home,L,0.0,1.0,UANL,1.3,1.1,49.0,,José Corona,5-4-1,Luis Santander,Match Report,,17,3,17.6,0,0,0,Cruz Azul,2023
24,2023-02-12,12:00,Liga MX,Clausura 2023 Regular Season,Sun,Away,L,1.0,3.0,Toluca,1.6,1.3,48.0,27273.0,José Corona,5-4-1,Marco Ortíz,Match Report,,13,5,15.2,0,0,0,Cruz Azul,2023
25,2023-02-17,21:05,Liga MX,Clausura 2023 Regular Season,Fri,Away,W,3.0,1.0,Puebla,1.5,1.6,43.0,,Julio Domínguez,3-4-3,Eduardo Galván,Match Report,,10,3,19.2,0,1,1,Cruz Azul,2023
26,2023-02-22,20:05,Liga MX,Clausura 2023 Regular Season,Wed,Home,W,1.0,0.0,Atlas,0.8,0.3,50.0,,José Corona,3-4-3,César Arturo Ramos,Match Report,,14,3,19.8,0,0,0,Cruz Azul,2023
27,2023-02-25,17:00,Liga MX,Clausura 2023 Regular Season,Sat,Home,W,1.0,0.0,FC Juárez,2.0,0.5,37.0,,José Corona,3-4-3,Óscar Macias,Match Report,,10,6,17.7,0,0,0,Cruz Azul,2023
28,2023-03-03,18:05,Liga MX,Clausura 2023 Regular Season,Fri,Away,L,1.0,3.0,Mazatlán,0.5,0.8,50.0,12041.0,José Corona,3-4-3,Jesus Lopez,Match Report,,6,3,18.1,0,0,0,Cruz Azul,2023
0,2022-07-01,20:05,Liga MX,Apertura 2022 Regular Season,Fri,Away,W,4,2,Mazatlán,2.7,0.6,40.0,9181.0,Antony Silva,4-2-3-1,Daniel Quintero,Match Report,,18,7,15.2,0,0,0,Puebla,2023
1,2022-07-08,21:05,Liga MX,Apertura 2022 Regular Season,Fri,Home,W,1,0,Santos,1.1,0.7,54.0,14303.0,Antony Silva,4-2-3-1,César Arturo Ramos,Match Report,,17,7,21.9,0,0,0,Puebla,2023
2,2022-07-15,19:00,Liga MX,Apertura 2022 Regular Season,Fri,Home,D,1,1,León,1.1,0.8,45.0,15850.0,Antony Silva,4-2-3-1,Erick Miranda,Match Report,,11,5,13.3,0,0,0,Puebla,2023
3,2022-07-23,19:05,Liga MX,Apertura 2022 Regular Season,Sat,Away,D,2,2,Cruz Azul,0.5,2.3,53.0,14799.0,Antony Silva,4-2-3-1,Fernando Guerrero,Match Report,,10,5,20.8,0,0,0,Puebla,2023
4,2022-07-26,19:00,Liga MX,Apertura 2022 Regular Season,Tue,Away,L,0,1,Monterrey,0.1,3.2,56.0,35893.0,Antony Silva,3-5-2,Óscar Macias,Match Report,,4,1,27.9,0,0,0,Puebla,2023
5,2022-07-30,21:05,Liga MX,Apertura 2022 Regular Season,Sat,Home,D,0,0,Atlético,1.8,0.7,65.0,12860.0,Antony Silva,4-4-2,Marco Ortíz,Match Report,,28,2,19.7,1,0,0,Puebla,2023
6,2022-08-02,20:00,Liga MX,Apertura 2022 Regular Season,Tue,Away,D,1,1,Toluca,1.0,1.3,38.0,17402.0,Antony Silva,4-4-2,Victor Caceres,Match Report,,17,5,23.8,2,0,0,Puebla,2023
7,2022-08-12,19:05,Liga MX,Apertura 2022 Regular Season,Fri,Away,D,3,3,Tijuana,0.9,1.4,54.0,12860.0,Antony Silva,4-4-2,Luis Santander,Match Report,,13,4,17.0,1,0,0,Puebla,2023
8,2022-08-16,21:05,Liga MX,Apertura 2022 Regular Season,Tue,Home,D,2,2,Necaxa,2.0,1.3,52.0,15070.0,Antony Silva,3-4-3,Fernando Guerrero,Match Report,,15,6,14.7,1,0,0,Puebla,2023
9,2022-08-20,19:05,Liga MX,Apertura 2022 Regular Season,Sat,Away,D,1,1,Atlas,1.4,1.3,46.0,11430.0,Antony Silva,3-4-3,César Arturo Ramos,Match Report,,10,4,16.2,1,0,0,Puebla,2023
10,2022-08-26,19:00,Liga MX,Apertura 2022 Regular Season,Fri,Home,D,2,2,FC Juárez,2.1,0.5,59.0,15123.0,Antony Silva,3-4-3,Marco Ortíz,Match Report,,22,6,18.0,0,0,0,Puebla,2023
11,2022-09-01,21:05,Liga MX,Apertura 2022 Regular Season,Thu,Away,D,1,1,Querétaro,1.1,1.2,58.0,,Federico Mancuello,3-4-3,Ismael Lopez,Match Report,,15,7,19.5,1,0,0,Puebla,2023
12,2022-09-07,19:00,Liga MX,Apertura 2022 Regular Season,Wed,Home,D,2,2,Pachuca,0.7,1.1,39.0,11078.0,Antony Silva,3-5-2,Adonai Escobedo,Match Report,,8,3,15.2,0,0,0,Puebla,2023
13,2022-09-10,21:05,Liga MX,Apertura 2022 Regular Season,Sat,Away,L,0,1,Guadalajara,0.4,0.8,47.0,24633.0,Antony Silva,5-4-1,Daniel Quintero,Match Report,,8,2,19.3,0,0,0,Puebla,2023
14,2022-09-16,19:00,Liga MX,Apertura 2022 Regular Season,Fri,Home,W,2,1,UANL,0.8,0.6,37.0,20194.0,Antony Silva,5-4-1,César Arturo Ramos,Match Report,,11,6,22.0,1,0,0,Puebla,2023
15,2022-09-23,21:05,Liga MX,Apertura 2022 Regular Season,Fri,Home,W,2,1,UNAM,0.7,1.3,42.0,27214.0,Federico Mancuello,5-4-1,Adonai Escobedo,Match Report,,7,2,19.0,1,0,0,Puebla,2023
16,2022-09-30,19:00,Liga MX,Apertura 2022 Regular Season,Fri,Home,L,1,2,América,0.8,0.7,55.0,43362.0,Antony Silva,5-4-1,Marco Ortíz,Match Report,,11,3,15.5,0,0,0,Puebla,2023
17,2022-10-09,16:30,Liga MX,Reclassification,Sun,Home,D,1 (5),1 (4),Guadalajara,0.9,1.5,51.0,43135.0,Antony Silva,5-4-1,Luis Santander,Match Report,Puebla won on penalty kicks following extra time,14,2,18.5,2,0,0,Puebla,2023
18,2022-10-12,19:06,Liga MX,Quarter-finals,Wed,Home,L,1,6,América,0.8,2.8,41.0,44471.0,Antony Silva,5-4-1,Marco Ortíz,Match Report,Leg 1 of 2,6,1,16.8,0,0,0,Puebla,2023
19,2022-10-15,20:06,Liga MX,Quarter-finals,Sat,Away,L,1,5,América,0.4,2.2,47.0,44298.0,Antony Silva,5-4-1,Daniel Quintero,Match Report,Leg 2 of 2; América won,9,6,21.1,0,0,0,Puebla,2023
20,2023-01-09,21:10,Liga MX,Clausura 2023 Regular Season,Mon,Away,L,1,5,Pachuca,0.9,2.9,38.0,,Antony Silva,4-1-3-2,Diego Montaño,Match Report,,7,2,28.2,1,1,1,Puebla,2023
21,2023-01-13,21:05,Liga MX,Clausura 2023 Regular Season,Fri,Home,W,2,0,Querétaro,0.9,0.5,59.0,10613.0,Antony Silva,4-1-4-1,Jorge Camacho,Match Report,,12,5,20.3,0,0,0,Puebla,2023
22,2023-01-21,19:10,Liga MX,Clausura 2023 Regular Season,Sat,Away,D,2,2,América,0.8,1.7,35.0,,Antony Silva,4-1-4-1,Oscar Mejia,Match Report,,8,5,20.9,0,0,0,Puebla,2023
23,2023-01-27,19:05,Liga MX,Clausura 2023 Regular Season,Fri,Home,L,1,2,Monterrey,1.1,1.1,53.0,14276.0,Antony Silva,5-4-1,Jesus Lopez,Match Report,,16,8,20.8,0,0,0,Puebla,2023
24,2023-02-02,21:00,Liga MX,Clausura 2023 Regular Season,Thu,Away,L,0,2,Atlético,0.6,1.5,56.0,12409.0,Antony Silva,4-1-4-1,Adonai Escobedo,Match Report,,14,4,21.4,1,0,0,Puebla,2023
25,2023-02-10,19:00,Liga MX,Clausura 2023 Regular Season,Fri,Home,W,3,1,Mazatlán,1.9,1.3,53.0,10290.0,Antony Silva,3-4-3,Edgar Morales,Match Report,,14,4,14.5,0,0,0,Puebla,2023
26,2023-02-14,19:05,Liga MX,Clausura 2023 Regular Season,Tue,Away,L,0,2,León,0.1,2.7,39.0,,Antony Silva,3-4-3,Óscar Macias,Match Report,,3,0,26.0,0,0,0,Puebla,2023
27,2023-02-17,21:05,Liga MX,Clausura 2023 Regular Season,Fri,Home,L,1,3,Cruz Azul,1.6,1.5,57.0,,Antony Silva,4-1-4-1,Eduardo Galván,Match Report,,19,5,22.8,1,0,0,Puebla,2023
28,2023-02-26,19:05,Liga MX,Clausura 2023 Regular Season,Sun,Away,L,2,3,Santos,1.8,2.9,57.0,,Antony Silva,4-1-4-1,Brian Gonzalez,Match Report,,10,2,14.5,0,1,1,Puebla,2023
29,2023-03-05,12:00,Liga MX,Clausura 2023 Regular Season,Sun,Away,W,4,2,UNAM,2.6,1.8,59.0,11851.0,Antony Silva,5-4-1,César Arturo Ramos,Match Report,,20,9,18.7,0,0,0,Puebla,2023
0,2022-07-02,17:00,Liga MX,Apertura 2022 Regular Season,Sat,Away,D,0.0,0.0,Guadalajara,0.4,1.5,52.0,17424.0,Alfredo Talavera,4-4-2,Ismael Lopez,Match Report,,11,1,24.7,0,0,0,FC Juarez,2023
1,2022-07-08,19:05,Liga MX,Apertura 2022 Regular Season,Fri,Away,W,2.0,0.0,Tijuana,0.9,0.3,60.0,19733.0,Alfredo Talavera,4-4-2,Óscar Macias,Match Report,,11,3,18.8,0,0,0,FC Juarez,2023
2,2022-07-15,20:05,Liga MX,Apertura 2022 Regular Season,Fri,Home,D,1.0,1.0,Querétaro,2.1,0.4,61.0,13453.0,Alfredo Talavera,4-4-2,Eduardo Galván,Match Report,,13,3,21.2,1,0,1,FC Juarez,2023
3,2022-07-22,21:05,Liga MX,Apertura 2022 Regular Season,Fri,Away,L,0.0,1.0,Necaxa,0.9,0.4,64.0,11510.0,Alfredo Talavera,4-4-2,César Arturo Ramos,Match Report,,18,4,23.6,2,0,0,FC Juarez,2023
4,2022-07-26,18:00,Liga MX,Apertura 2022 Regular Season,Tue,Home,L,0.0,1.0,UANL,0.8,0.7,59.0,13336.0,Alfredo Talavera,4-4-2,Fernando Hernández,Match Report,,7,2,17.1,0,0,0,FC Juarez,2023
5,2022-07-29,20:05,Liga MX,Apertura 2022 Regular Season,Fri,Home,D,1.0,1.0,Toluca,0.6,0.4,44.0,12854.0,Alfredo Talavera,4-4-2,Fernando Guerrero,Match Report,,12,2,19.1,1,0,0,FC Juarez,2023
6,2022-08-03,18:00,Liga MX,Apertura 2022 Regular Season,Wed,Home,D,1.0,1.0,Atlético,0.9,1.0,68.0,12340.0,Alfredo Talavera,4-3-3,Óscar Macias,Match Report,,17,5,20.4,1,0,0,FC Juarez,2023
7,2022-08-07,20:05,Liga MX,Apertura 2022 Regular Season,Sun,Away,L,1.0,2.0,América,2.1,1.1,52.0,21957.0,Alfredo Talavera,4-4-2,Luis Santander,Match Report,,13,4,17.3,0,0,1,FC Juarez,2023
8,2022-08-16,19:00,Liga MX,Apertura 2022 Regular Season,Tue,Away,W,1.0,0.0,Atlas,1.0,0.4,45.0,11548.0,Alfredo Talavera,4-4-2,Adonai Escobedo,Match Report,,12,2,24.0,1,0,0,FC Juarez,2023
9,2022-08-20,20:05,Liga MX,Apertura 2022 Regular Season,Sat,Home,D,1.0,1.0,Mazatlán,1.1,1.0,42.0,11427.0,Alfredo Talavera,4-4-2,Daniel Quintero,Match Report,,12,2,16.3,1,0,0,FC Juarez,2023
10,2022-08-26,19:00,Liga MX,Apertura 2022 Regular Season,Fri,Away,D,2.0,2.0,Puebla,0.5,2.1,41.0,15123.0,Alfredo Talavera,5-4-1,Marco Ortíz,Match Report,,7,2,17.4,0,0,0,FC Juarez,2023
11,2022-09-02,20:05,Liga MX,Apertura 2022 Regular Season,Fri,Home,D,2.0,2.0,Cruz Azul,1.7,1.6,54.0,13602.0,Alfredo Talavera,4-3-3,Brian Gonzalez,Match Report,,10,4,20.0,2,1,1,FC Juarez,2023
12,2022-09-06,19:00,Liga MX,Apertura 2022 Regular Season,Tue,Away,L,0.0,1.0,León,0.3,1.2,47.0,16690.0,Alfredo Talavera,3-4-3,Jorge Camacho,Match Report,,8,2,22.7,2,0,0,FC Juarez,2023
13,2022-09-09,20:05,Liga MX,Apertura 2022 Regular Season,Fri,Home,L,0.0,1.0,Monterrey,0.5,0.9,49.0,10947.0,Alfredo Talavera,4-3-3,Diego Montaño,Match Report,,11,2,20.5,1,0,0,FC Juarez,2023
14,2022-09-14,20:05,Liga MX,Apertura 2022 Regular Season,Wed,Home,W,2.0,1.0,Pachuca,1.2,0.9,35.0,9733.0,Alfredo Talavera,4-3-3,Victor Caceres,Match Report,,7,3,13.4,1,0,0,FC Juarez,2023
15,2022-09-18,19:05,Liga MX,Apertura 2022 Regular Season,Sun,Away,L,0.0,2.0,Santos,0.8,2.4,54.0,18721.0,Alfredo Talavera,4-3-3,Óscar Macias,Match Report,,12,1,20.4,0,0,0,FC Juarez,2023
16,2022-09-30,20:00,Liga MX,Apertura 2022 Regular Season,Fri,Home,W,3.0,1.0,UNAM,1.2,1.8,44.0,16024.0,Alfredo Talavera,4-3-3,Daniel Quintero,Match Report,,10,5,18.9,2,0,0,FC Juarez,2023
17,2022-10-09,12:00,Liga MX,Reclassification,Sun,Away,L,0.0,3.0,Toluca,1.0,0.8,56.0,25069.0,Alfredo Talavera,4-3-3,Marco Ortíz,Match Report,,18,5,20.7,2,0,0,FC Juarez,2023
18,2023-01-08,12:00,Liga MX,Clausura 2023 Regular Season,Sun,Away,L,1.0,2.0,UNAM,1.1,2.4,32.0,,Alfredo Talavera,4-2-3-1,Óscar Macias,Match Report,,6,3,10.8,0,0,0,FC Juarez,2023
19,2023-01-14,18:05,Liga MX,Clausura 2023 Regular Season,Sat,Home,W,3.0,0.0,Tijuana,1.3,1.5,47.0,,Alfredo Talavera,4-2-3-1,Victor Caceres,Match Report,,12,3,21.1,0,1,1,FC Juarez,2023
20,2023-01-22,19:10,Liga MX,Clausura 2023 Regular Season,Sun,Away,L,1.0,4.0,Pachuca,0.7,1.5,53.0,,Alfredo Talavera,4-1-4-1,Ismael Lopez,Match Report,,12,4,17.6,0,0,0,FC Juarez,2023
21,2023-01-28,20:05,Liga MX,Clausura 2023 Regular Season,Sat,Home,L,1.0,2.0,Guadalajara,1.6,1.9,65.0,17009.0,Alfredo Talavera,4-4-2,César Arturo Ramos,Match Report,,27,5,21.2,2,0,0,FC Juarez,2023
22,2023-02-03,20:05,Liga MX,Clausura 2023 Regular Season,Fri,Away,W,3.0,2.0,Mazatlán,0.4,1.5,47.0,17023.0,Alfredo Talavera,4-4-2,Marco Ortíz,Match Report,,10,4,19.0,0,0,0,FC Juarez,2023
23,2023-02-11,18:05,Liga MX,Clausura 2023 Regular Season,Sat,Home,W,3.0,1.0,Santos,1.8,1.3,47.0,,Alfredo Talavera,4-4-2,Guillermo Pacheco,Match Report,,21,8,17.5,0,0,0,FC Juarez,2023
24,2023-02-14,19:05,Liga MX,Clausura 2023 Regular Season,Tue,Away,D,0.0,0.0,UANL,0.4,1.4,44.0,,Alfredo Talavera,4-4-2,César Arturo Ramos,Match Report,,12,4,26.9,2,0,0,FC Juarez,2023
25,2023-02-17,18:06,Liga MX,Clausura 2023 Regular Season,Fri,Home,D,0.0,0.0,León,0.3,0.3,53.0,10229.0,Alfredo Talavera,4-4-2,Ismael Lopez,Match Report,,5,0,17.4,1,0,0,FC Juarez,2023
26,2023-02-25,17:00,Liga MX,Clausura 2023 Regular Season,Sat,Away,L,0.0,1.0,Cruz Azul,0.5,2.0,63.0,,Alfredo Talavera,4-2-3-1,Óscar Macias,Match Report,,11,1,18.5,0,0,0,FC Juarez,2023
27,2023-03-04,19:10,Liga MX,Clausura 2023 Regular Season,Sat,Away,L,0.0,3.0,Monterrey,0.7,1.2,52.0,41871.0,Alfredo Talavera,4-4-2,Luis Santander,Match Report,,8,2,19.3,0,0,0,FC Juarez,2023
0,2022-07-03,12:00,Liga MX,Apertura 2022 Regular Season,Sun,Away,D,1.0,1.0,UNAM,1.2,1.4,40.0,15092.0,Jonathan Orozco,4-2-3-1,Adonai Escobedo,Match Report,,4,1,26.1,0,1,1,Tijuana,2023
1,2022-07-08,19:05,Liga MX,Apertura 2022 Regular Season,Fri,Home,L,0.0,2.0,FC Juárez,0.3,0.9,40.0,19733.0,Jonathan Orozco,4-2-3-1,Óscar Macias,Match Report,,7,3,20.0,0,0,0,Tijuana,2023
2,2022-07-17,19:00,Liga MX,Apertura 2022 Regular Season,Sun,Away,L,0.0,1.0,UANL,0.3,1.4,44.0,40583.0,Jonathan Orozco,4-2-3-1,Victor Caceres,Match Report,,6,2,22.2,0,0,0,Tijuana,2023
3,2022-07-23,18:05,Liga MX,Apertura 2022 Regular Season,Sat,Home,W,2.0,0.0,América,1.5,0.1,37.0,29333.0,Lisandro López,4-2-3-1,Fernando Hernández,Match Report,,13,3,23.7,1,1,1,Tijuana,2023
4,2022-07-26,19:00,Liga MX,Apertura 2022 Regular Season,Tue,Away,W,2.0,1.0,Atlas,1.2,0.8,38.0,12481.0,Lisandro López,4-2-3-1,Diego Montaño,Match Report,,15,5,23.5,1,0,0,Tijuana,2023
5,2022-07-30,19:05,Liga MX,Apertura 2022 Regular Season,Sat,Home,W,2.0,0.0,Mazatlán,1.0,0.5,47.0,20333.0,Lisandro López,4-2-3-1,Daniel Quintero,Match Report,,10,5,18.4,0,0,0,Tijuana,2023
6,2022-08-07,12:00,Liga MX,Apertura 2022 Regular Season,Sun,Away,L,1.0,3.0,Toluca,0.9,3.1,38.0,17435.0,Lisandro López,4-2-3-1,César Arturo Ramos,Match Report,,13,6,23.5,1,0,0,Tijuana,2023
7,2022-08-12,19:05,Liga MX,Apertura 2022 Regular Season,Fri,Home,D,3.0,3.0,Puebla,1.4,0.9,46.0,12860.0,Lisandro López,4-2-3-1,Luis Santander,Match Report,,12,4,19.4,0,0,1,Tijuana,2023
8,2022-08-17,21:05,Liga MX,Apertura 2022 Regular Season,Wed,Away,W,2.0,1.0,Cruz Azul,1.0,0.7,48.0,12492.0,Lisandro López,4-2-3-1,Diego Montaño,Match Report,,7,2,15.9,0,0,0,Tijuana,2023
9,2022-08-20,17:00,Liga MX,Apertura 2022 Regular Season,Sat,Away,L,0.0,2.0,Querétaro,0.7,0.4,62.0,,Lisandro López,4-2-3-1,Guillermo Pacheco,Match Report,,10,1,17.1,0,0,0,Tijuana,2023
10,2022-08-25,19:05,Liga MX,Apertura 2022 Regular Season,Thu,Home,L,0.0,2.0,Santos,1.3,0.9,54.0,24333.0,Lisandro López,4-2-3-1,Adonai Escobedo,Match Report,,24,4,20.9,0,0,0,Tijuana,2023
11,2022-08-28,19:05,Liga MX,Apertura 2022 Regular Season,Sun,Home,L,0.0,3.0,Monterrey,0.8,1.7,36.0,24433.0,Lisandro López,4-2-3-1,Brian Gonzalez,Match Report,,13,5,17.3,0,0,0,Tijuana,2023
12,2022-09-01,19:00,Liga MX,Apertura 2022 Regular Season,Thu,Away,D,0.0,0.0,Atlético,0.9,0.3,56.0,9723.0,Jonathan Orozco,4-3-3,Daniel Quintero,Match Report,,14,3,21.5,0,0,0,Tijuana,2023
13,2022-09-07,19:05,Liga MX,Apertura 2022 Regular Season,Wed,Home,L,1.0,2.0,Guadalajara,1.5,0.6,52.0,28333.0,Jonathan Orozco,4-4-2,Guillermo Pacheco,Match Report,,14,3,17.5,0,0,0,Tijuana,2023
14,2022-09-11,20:05,Liga MX,Apertura 2022 Regular Season,Sun,Away,L,1.0,6.0,Pachuca,1.6,2.1,44.0,9511.0,Jonathan Orozco,4-2-3-1,Óscar Macias,Match Report,,12,3,23.9,1,0,1,Tijuana,2023
15,2022-09-18,19:05,Liga MX,Apertura 2022 Regular Season,Sun,Home,D,1.0,1.0,Necaxa,1.9,0.9,54.0,24333.0,Lisandro López,4-2-3-1,Diego Montaño,Match Report,,28,7,17.3,0,0,0,Tijuana,2023
16,2022-10-02,20:00,Liga MX,Apertura 2022 Regular Season,Sun,Away,D,2.0,2.0,León,0.7,1.8,43.0,24024.0,Lisandro López,4-3-3,Luis Santander,Match Report,,6,2,13.8,0,0,0,Tijuana,2023
17,2023-01-08,19:10,Liga MX,Clausura 2023 Regular Season,Sun,Home,D,1.0,1.0,Cruz Azul,1.7,0.7,41.0,27333.0,Lisandro López,4-2-3-1,Daniel Quintero,Match Report,,15,8,20.4,0,1,1,Tijuana,2023
18,2023-01-14,18:05,Liga MX,Clausura 2023 Regular Season,Sat,Away,L,0.0,3.0,FC Juárez,1.5,1.3,53.0,,Lisandro López,4-2-3-1,Victor Caceres,Match Report,,15,3,17.2,0,0,0,Tijuana,2023
19,2023-01-20,19:10,Liga MX,Clausura 2023 Regular Season,Fri,Home,D,1.0,1.0,UANL,0.6,0.5,39.0,,Lisandro López,4-2-3-1,Adonai Escobedo,Match Report,,8,2,16.7,0,0,0,Tijuana,2023
20,2023-01-27,19:05,Liga MX,Clausura 2023 Regular Season,Fri,Home,D,0.0,0.0,UNAM,1.3,0.1,66.0,,Lisandro López,4-2-3-1,Ismael Lopez,Match Report,,22,6,18.0,0,0,0,Tijuana,2023
21,2023-02-03,19:00,Liga MX,Clausura 2023 Regular Season,Fri,Away,D,1.0,1.0,Necaxa,0.6,0.7,50.0,,Lisandro López,4-3-3,César Arturo Ramos,Match Report,,10,2,25.9,0,0,0,Tijuana,2023
22,2023-02-10,19:10,Liga MX,Clausura 2023 Regular Season,Fri,Home,W,1.0,0.0,Atlético,1.1,0.6,62.0,21333.0,Lisandro López,4-2-3-1,Luis Santander,Match Report,,22,5,20.0,1,0,0,Tijuana,2023
23,2023-02-15,19:05,Liga MX,Clausura 2023 Regular Season,Wed,Away,L,1.0,2.0,Guadalajara,1.1,2.1,43.0,,Lisandro López,4-2-3-1,Diego Montaño,Match Report,,13,3,20.8,1,0,0,Tijuana,2023
24,2023-02-19,19:05,Liga MX,Clausura 2023 Regular Season,Sun,Away,L,1.0,2.0,América,1.1,1.7,41.0,,Lisandro López,5-3-2,Fernando Guerrero,Match Report,,14,4,19.2,1,0,0,Tijuana,2023
25,2023-02-26,19:05,Liga MX,Clausura 2023 Regular Season,Sun,Home,W,2.0,0.0,Pachuca,1.3,1.0,42.0,,Lisandro López,4-1-4-1,Fernando Hernández,Match Report,,9,5,19.3,0,0,0,Tijuana,2023
26,2023-03-03,19:15,Liga MX,Clausura 2023 Regular Season,Fri,Home,D,1.0,1.0,Atlas,0.8,1.5,49.0,24533.0,Lisandro López,4-1-4-1,Daniel Quintero,Match Report,,10,2,13.7,0,0,0,Tijuana,2023
0,2022-07-02,17:00,Liga MX,Apertura 2022 Regular Season,Sat,Home,L,1.0,3.0,Toluca,1.5,1.0,51.0,10669.0,Fabricio Formiliano,4-3-3,Luis Santander,Match Report,,11,3,19.8,0,0,1,Necaxa,2023
1,2022-07-10,17:00,Liga MX,Apertura 2022 Regular Season,Sun,Away,W,2.0,1.0,Querétaro,1.9,1.0,56.0,,Fabricio Formiliano,4-3-3,Fernando Guerrero,Match Report,,16,6,14.6,0,0,0,Necaxa,2023
2,2022-07-17,12:00,Liga MX,Apertura 2022 Regular Season,Sun,Away,L,0.0,1.0,UNAM,0.7,1.2,57.0,15795.0,Fernando Madrigal,4-3-3,Daniel Quintero,Match Report,,11,2,18.9,2,0,0,Necaxa,2023
3,2022-07-22,21:05,Liga MX,Apertura 2022 Regular Season,Fri,Home,W,1.0,0.0,FC Juárez,0.4,0.9,36.0,11510.0,Fabricio Formiliano,4-3-3,César Arturo Ramos,Match Report,,7,3,20.1,0,0,0,Necaxa,2023
4,2022-07-27,19:00,Liga MX,Apertura 2022 Regular Season,Wed,Home,W,2.0,0.0,Pachuca,0.7,1.1,41.0,11828.0,Fabricio Formiliano,4-3-3,Jorge Pérez,Match Report,,9,3,18.0,0,0,0,Necaxa,2023
5,2022-07-30,17:00,Liga MX,Apertura 2022 Regular Season,Sat,Away,L,0.0,1.0,Cruz Azul,0.8,0.8,58.0,14556.0,Alexis Francisco Peña,4-4-2,Erick Miranda,Match Report,,17,3,13.6,0,0,0,Necaxa,2023
6,2022-08-07,16:00,Liga MX,Apertura 2022 Regular Season,Sun,Away,W,2.0,1.0,Atlético,0.7,0.5,42.0,9464.0,Alexis Francisco Peña,4-4-2,Eduardo Galván,Match Report,,12,4,19.4,0,0,0,Necaxa,2023
7,2022-08-12,21:00,Liga MX,Apertura 2022 Regular Season,Fri,Home,L,1.0,2.0,Monterrey,0.6,0.8,52.0,10704.0,Alexis Francisco Peña,4-3-3,Guillermo Pacheco,Match Report,,14,4,24.6,0,0,0,Necaxa,2023
8,2022-08-16,21:05,Liga MX,Apertura 2022 Regular Season,Tue,Away,D,2.0,2.0,Puebla,1.3,2.0,48.0,15070.0,Alexis Francisco Peña,4-4-2,Fernando Guerrero,Match Report,,16,4,17.3,0,0,0,Necaxa,2023
9,2022-08-19,19:00,Liga MX,Apertura 2022 Regular Season,Fri,Home,L,0.0,4.0,Guadalajara,1.2,2.5,57.0,14349.0,Alexis Francisco Peña,4-4-2,Oscar Mejia,Match Report,,15,1,16.4,1,0,0,Necaxa,2023
10,2022-08-27,19:05,Liga MX,Apertura 2022 Regular Season,Sat,Away,D,0.0,0.0,UANL,0.6,1.3,40.0,40103.0,Alexis Francisco Peña,4-4-2,Fernando Hernández,Match Report,,9,1,26.0,0,0,0,Necaxa,2023
11,2022-09-02,19:00,Liga MX,Apertura 2022 Regular Season,Fri,Home,W,3.0,2.0,León,1.0,3.0,42.0,13799.0,Alexis Francisco Peña,4-4-2,Marco Ortíz,Match Report,,9,3,19.9,0,0,0,Necaxa,2023
12,2022-09-06,19:05,Liga MX,Apertura 2022 Regular Season,Tue,Away,L,1.0,3.0,Santos,1.7,1.0,51.0,7979.0,Alexis Francisco Peña,4-4-2,Daniel Quintero,Match Report,,22,7,17.6,0,0,0,Necaxa,2023
13,2022-09-10,19:00,Liga MX,Apertura 2022 Regular Season,Sat,Home,L,1.0,2.0,América,1.1,1.0,38.0,20193.0,Alexis Francisco Peña,4-4-2,Fernando Guerrero,Match Report,,14,6,19.9,0,0,0,Necaxa,2023
14,2022-09-18,19:05,Liga MX,Apertura 2022 Regular Season,Sun,Away,D,1.0,1.0,Tijuana,0.9,1.9,46.0,24333.0,Alexis Francisco Peña,4-4-2,Diego Montaño,Match Report,,13,6,21.6,0,0,0,Necaxa,2023
15,2022-09-23,19:00,Liga MX,Apertura 2022 Regular Season,Fri,Home,D,2.0,2.0,Mazatlán,1.5,0.8,59.0,11467.0,Alexis Francisco Peña,4-4-2,Fernando Hernández,Match Report,,18,6,21.4,1,0,0,Necaxa,2023
16,2022-10-01,19:05,Liga MX,Apertura 2022 Regular Season,Sat,Away,L,0.0,1.0,Atlas,0.6,0.8,55.0,23649.0,Alexis Francisco Peña,4-2-3-1,Victor Caceres,Match Report,,14,2,20.1,0,0,0,Necaxa,2023
17,2022-10-08,19:00,Liga MX,Reclassification,Sat,Away,L,0.0,2.0,UANL,0.5,0.8,49.0,36585.0,Alexis Francisco Peña,4-4-2,César Arturo Ramos,Match Report,,11,2,24.9,1,0,0,Necaxa,2023
