IDJuego,Temporada,Torneo,Jornada,IDTempo,Fecha,Hora,Local,GolLocal,GolVis,Visitante,Estadio,PosLoc,PosVis,esLocal,ValorLocal,ValorVisitante,DiffValor,DifEdad,Distancia,FechaComp,DifAlt,G_PJ3,G_PG3,G_PE3,G_PP3,G_DIFGOL3,G_PUNTOS3,G_PPORJ3,G_EFECT3,G_ESP3,G_PJ2,G_PG2,G_PE2,G_PP2,G_DIFGOL2,G_PUNTOS2,G_PPORJ2,G_EFECT2,G_ESP2,G_PJ1,G_PG1,G_PE1,G_PP1,G_DIFGOL1,G_PUNTOS1,G_PPORJ1,G_EFECT1,G_ESP1,LV_PJ3,LV_PG3,LV_PE3,LV_PP3,LV_DIFGOL3,LV_PUNTOS3,LV_PPORJ3,LV_EFECT3,LV_ESP3,LV_PJ2,LV_PG2,LV_PE2,LV_PP2,LV_DIFGOL2,LV_PUNTOS2,LV_PPORJ2,LV_EFECT2,LV_ESP2,LV_PJ1,LV_PG1,LV_PE1,LV_PP1,LV_DIFGOL1,LV_PUNTOS1,LV_PPORJ1,LV_EFECT1,LV_ESP1,DiffEdadProm,DiffValJug,DiffExtranjeros,DT,Dirigidos,TempDir,NumPretemp,DiffExtranjeros,DT_PG,DT_PE,DT_PP,PG5,PE5,PP5,PG4,PE4,PP4,PG3,PE3,PP3,PG2,PE2,PP2,PPasado,RachaG5,RachaG4,RachaG3,RachaG2,RachaE5,RachaE4,RachaE3,RachaE2,RachaP5,RachaP4,RachaP3,RachaP2,Invicto5,Invicto4,Invicto 3,Invicto 2,GF,GC,GF5,GC5,DIFG5,GF4,GC4,DIFG4,GF3,GC3,DIFG3,GF2,GC2,DIFG2,AD_REG5,ADPG5,ADPE5,ADPP5,AD_REG4,ADPG4,ADPE4,ADPP4,AD_REG3,ADPG3,ADPE3,ADPP3,AD_REG2,ADPG2,ADPE2,ADPP2,ADPPasado,P1GF,P1GC,P2GF,P2GC,P3GF,P3GC,P4GF,P4GC,P5GF,P5GC,GF5_AD,GC5_AD,DIFG5_AD,GF4_AD,GC4_AD,DIFG4_AD,GF3_AD,GC3_AD,DIFG3_AD,GF2_AD,GC2_AD,DIFG2_AD,GF1_AD,GC1_AD,DIFG1_AD,RachaG5AD,RachaG4AD,RachaG3AD,RachaG2AD,RachaE5AD,RachaE4AD,RachaE3AD,RachaE2AD,RachaP5AD,RachaP4AD,RachaP3AD,RachaP2AD,Invicto5AD,Invicto4AD,Invicto 3AD,Invicto 2AD,Resultado
165,2014-2015,Clausura,4,204,31-Jan-15,19:00 hrs.,Guadalajara,1,0,Pachuca,Omnilife,8,14,1,38.8,29.6,9.2,0.9,559,1/31/2012,0,6,2,0,4,-5,6,1,0.33,19.404,4,2,0,2,-2,6,1.5,0.50,15.356,2,1,0,1,-1,3,1.5,0.50,15,2,1,0,1,-1,3,1.5,0.50,15.713,2,1,0,1,-1,3,1.5,0.50,15.713,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.036,0.173,11,José Manuel de la Torre,9,1,1,11,2,4,3,2,1,2,2,1,1,1,1,1,1,1,0,E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6,6,0,6,5,1,4,4,0,3,2,1,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,V
166,2014-2015,Clausura,5,205,6-Feb-15,21:35 hrs.,Santos Laguna,1,0,Guadalajara,TSM Corona,9,5,0,35.8,38.8,3,1.3,-726,2/6/2012,-446,7,1,1,5,-10,4,0.57,0.14,17.754,5,0,1,4,-10,1,0.2,0.00,13.056,3,0,1,2,-6,1,0.33,0.00,9.333,3,0,1,2,-7,1,0.33,0.00,18.333,3,0,1,2,-7,1,0.33,0.00,18.333,2,0,1,1,-5,1,0.5,0.00,14,0.052,0.027,9,José Manuel de la Torre,10,1,1,9,3,4,3,3,1,1,2,1,1,2,1,0,1,1,0,V,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,7,5,2,5,4,1,4,2,2,2,1,1,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,D
167,2014-2015,Clausura,6,206,15-Feb-15,17:00 hrs.,Guadalajara,0,0,Veracruz,Omnilife,9,4,1,38.8,28.15,10.65,-0.7,944,2/15/2012,0,3,0,2,1,-2,2,0.67,0.00,17.211,3,0,2,1,-2,2,0.67,0.00,17.211,2,0,2,0,0,2,1,0.00,13.816,1,0,0,1,-2,0,0,0.00,24,1,0,0,1,-2,0,0,0.00,24,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-0.028,0.369,11,José Manuel de la Torre,11,1,1,11,3,4,4,2,1,2,2,1,1,1,1,1,1,0,1,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,4,3,1,2,2,0,1,1,0,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,E
168,2014-2015,Clausura,7,207,21-Feb-15,17:00 hrs.,Cruz Azul,1,2,Guadalajara,Azul,1,11,0,38.08,38.8,0.72,-2.3,-536,2/21/2012,684,6,1,3,2,-3,6,1,0.17,30.55,4,0,2,2,-4,2,0.5,0.00,27.075,2,0,1,1,-2,1,0.5,0.00,19.15,2,0,1,1,-2,1,0.5,0.00,31.5,1,0,0,1,-2,0,0,0.00,33,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-0.092,-0.195,9,José Manuel de la Torre,12,1,1,9,3,5,4,2,2,1,1,2,1,1,1,1,0,1,1,E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,3,1,2,2,0,1,1,0,0,1,-1,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,V
169,2014-2015,Clausura,8,208,1-Mar-15,17:00 hrs.,Guadalajara,3,0,Monterrey,Omnilife,7,14,1,38.8,38.6,0.2,1.1,845,3/1/2012,0,6,1,0,5,-5,3,0.5,0.17,25.062,4,1,0,3,-2,3,0.75,0.25,22.593,2,0,0,2,-2,0,0,0.00,15,2,0,0,2,-2,0,0,0.00,28.5,1,0,0,1,-1,0,0,0.00,30,1,0,0,1,-1,0,0,0.00,30,0.044,-0.075,12,José Manuel de la Torre,13,1,1,12,4,5,4,2,2,1,2,1,1,1,1,1,1,1,0,V,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,4,3,1,3,2,1,2,2,0,2,1,1,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,V
170,2014-2015,Clausura,9,209,6-Mar-15,19:30 hrs.,Querétaro,1,0,Guadalajara,La Corregidora,17,5,0,25.6,38.8,13.2,-0.8,-348,3/6/2012,451,6,2,1,3,-4,7,1.17,0.33,17.725,4,1,0,3,-5,3,0.75,0.25,12.338,2,1,0,1,-2,3,1.5,0.50,10.479,3,1,1,1,-1,4,1.33,0.33,28.464,1,0,0,1,-2,0,0,0.00,28.393,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-0.032,0.385,12,José Manuel de la Torre,14,1,1,12,5,5,4,3,1,1,2,1,1,2,1,0,2,0,0,V,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,6,2,4,5,2,3,5,1,4,5,1,4,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,D
171,2014-2015,Clausura,10,210,14-Mar-15,17:00 hrs.,Puebla,1,2,Guadalajara,Universitario BUAP,4,6,0,30.9,38.8,7.9,-1.8,-708,3/14/2012,569,6,2,3,1,0,9,1.5,0.33,26.075,4,1,2,1,-1,5,1.25,0.25,23.113,2,1,1,0,1,4,2,0.50,12.777,3,2,1,0,2,7,2.33,0.67,39.184,2,1,1,0,1,4,2,0.50,35.777,1,1,0,0,1,3,3,1.00,25.553,-0.072,0.259,11,José Manuel de la Torre,15,1,1,11,5,5,5,2,1,2,2,1,1,2,0,1,1,0,1,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,5,3,2,5,2,3,5,2,3,3,1,2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,V
172,2014-2015,Clausura,11,211,22-Mar-15,17:00 hrs.,Guadalajara,1,0,Toluca,Omnilife,4,8,1,38.8,31.45,7.35,0.7,472,3/22/2012,0,8,1,2,5,-5,5,0.63,0.13,19.908,4,0,2,2,-3,2,0.5,0.00,17.815,2,0,0,2,-3,0,0,0.00,10.34,4,1,2,1,1,5,1.25,0.25,23.395,2,0,2,0,0,2,1,0.00,25.291,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.028,0.209,6,José Manuel de la Torre,16,1,1,6,6,5,5,3,1,1,3,0,1,2,0,1,1,0,1,V,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,3,4,7,3,4,5,2,3,2,2,0,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,V
173,2014-2015,Clausura,12,212,4-Apr-15,21:00 hrs.,Atlas,1,1,Guadalajara,Jalisco,6,3,0,31.35,38.8,7.45,-0.9,0,4/4/2012,0,6,1,2,3,-1,5,0.83,0.17,13.897,4,0,2,2,-2,2,0.5,0.00,8.596,2,0,1,1,-1,1,0.5,0.00,0,2,0,1,1,-1,1,0.5,0.00,0,2,0,1,1,-1,1,0.5,0.00,0,1,0,1,0,0,1,1,0.00,0,-0.036,0.249,11,José Manuel de la Torre,17,1,1,11,7,5,5,4,0,1,3,0,1,2,0,1,2,0,0,V,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,8,3,5,6,2,4,3,2,1,3,1,2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,E
174,2014-2015,Clausura,13,213,12-Apr-15,17:00 hrs.,Guadalajara,1,0,León,Omnilife,3,17,1,38.8,30.08,8.72,-0.1,219,4/12/2012,0,7,3,2,2,1,11,1.57,0.43,18.074,6,2,2,2,0,8,1.33,0.33,15.253,2,1,0,1,0,3,1.5,0.50,14.709,3,2,1,0,2,7,2.33,0.67,22.806,3,2,1,0,2,7,2.33,0.67,22.806,1,1,0,0,1,3,3,1.00,29.418,-0.004,0.136,10,José Manuel de la Torre,18,1,1,10,7,6,5,3,1,1,2,1,1,2,1,0,1,1,0,E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,7,3,4,4,3,1,4,2,2,2,1,1,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,V
175,2014-2015,Clausura,14,214,17-Apr-15,19:30 hrs.,Tijuana,1,1,Guadalajara,Caliente,3,1,0,22.7,38.8,16.1,1.7,-2236,4/17/2012,-1535,8,1,2,5,-9,5,0.63,0.13,10.809,6,1,2,3,-5,5,0.83,0.17,8.173,4,1,1,2,-1,4,1,0.25,6.083,3,0,0,3,-7,0,0,0.00,8.111,3,0,0,3,-7,0,0,0.00,8.111,2,0,0,2,-3,0,0,0.00,12.167,0.068,0.427,18,José Manuel de la Torre,19,1,1,18,8,6,5,3,1,1,3,1,0,2,1,0,1,1,0,V,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,5,3,2,5,2,3,3,1,2,2,1,1,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,E
176,2014-2015,Clausura,15,215,26-Apr-15,18:30 hrs.,Guadalajara,1,1,América,Omnilife,1,6,1,38.8,45.15,-6.35,0.9,536,4/26/2012,0,6,1,1,4,-7,4,0.67,0.17,40.031,4,0,1,3,-8,1,0.25,0.00,30.422,2,0,1,1,-4,1,0.5,0.00,0,3,0,0,3,-7,0,0,0.00,28.833,2,0,0,2,-6,0,0,0.00,20.5,1,0,0,1,-4,0,0,0.00,0,0.036,-0.085,13,José Manuel de la Torre,20,1,1,13,8,7,5,3,2,0,2,2,0,1,2,0,1,1,0,E,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,6,3,3,4,2,2,3,2,1,2,1,1,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,E
177,2014-2015,Clausura,16,216,2-May-15,19:00 hrs.,Tigres,2,1,Guadalajara,Universitario,3,1,0,45,38.8,-6.2,0.6,-845,5/2/2012,-1036,6,1,4,1,0,7,1.17,0.17,25.616,4,0,4,0,0,4,1,0.00,28.174,2,0,2,0,0,2,1,0.00,14.348,3,0,2,1,-1,2,0.67,0.00,41.667,2,0,2,0,0,2,1,0.00,42,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.024,0.057,12,José Manuel de la Torre,21,1,1,12,8,8,5,2,3,0,1,3,0,1,2,0,0,2,0,E,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,2,5,3,2,4,3,1,3,2,1,2,2,0,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,D
178,2014-2015,Clausura,17,217,10-May-15,17:00 hrs.,Guadalajara,2,3,Morelia,Omnilife,4,18,1,38.8,24.98,13.82,1,288,5/10/2012,0,6,1,4,1,0,7,1.17,0.17,16.541,4,1,3,0,1,6,1.5,0.25,16.312,2,1,1,0,1,4,2,0.50,9.324,3,0,2,1,-1,2,0.67,0.00,11.333,1,0,1,0,0,1,1,0.00,0,1,0,1,0,0,1,1,0.00,0,0.04,0.452,10,José Manuel de la Torre,22,1,1,10,8,8,6,1,3,1,1,2,1,0,2,1,0,1,1,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,5,5,0,4,4,0,3,4,-1,2,3,-1,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,D
179,2014-2015,Clausura,Cuartos Ida,218,14-May-15,21:00 hrs.,Guadalajara,0,0,Atlas,Omnilife,5,4,1,38.8,31.35,7.45,-0.9,0,5/14/2012,0,6,1,2,3,-1,5,0.83,0.17,13.897,4,0,2,2,-2,2,0.5,0.00,8.596,2,0,1,1,-1,1,0.5,0.00,0,4,1,1,2,0,4,1,0.25,20.846,2,0,1,1,-1,1,0.5,0.00,17.192,1,0,0,1,-1,0,0,0.00,0,-0.036,0.249,11,José Manuel de la Torre,23,1,1,11,8,8,7,1,2,2,0,2,2,0,1,2,0,0,2,D,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,7,-1,5,7,-2,4,6,-2,3,5,-2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,E
180,2014-2015,Clausura,Cuartos Vuelta,219,17-May-15,18:00 hrs.,Atlas,1,4,Guadalajara,Jalisco,4,5,0,31.35,38.8,7.45,-0.9,0,5/17/2012,0,6,1,2,3,-1,5,0.83,0.17,13.897,4,0,2,2,-2,2,0.5,0.00,8.596,2,0,1,1,-1,1,0.5,0.00,0,2,0,1,1,-1,1,0.5,0.00,0,2,0,1,1,-1,1,0.5,0.00,0,1,0,1,0,0,1,1,0.00,0,-0.036,0.249,11,José Manuel de la Torre,24,1,1,11,8,9,7,0,3,2,0,2,2,0,1,2,0,1,1,E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,5,7,-2,4,6,-2,3,5,-2,2,3,-1,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,V
181,2014-2015,Clausura,Semi Ida,220,21-May-15,22:00 hrs.,Santos Laguna,0,0,Guadalajara,TSM Corona,8,5,0,35.8,38.8,3,1.3,-726,5/21/2012,-446,7,1,1,5,-10,4,0.57,0.14,17.754,5,0,1,4,-10,1,0.2,0.00,13.056,3,0,1,2,-6,1,0.33,0.00,9.333,3,0,1,2,-7,1,0.33,0.00,18.333,3,0,1,2,-7,1,0.33,0.00,18.333,2,0,1,1,-5,1,0.5,0.00,14,0.052,0.027,9,José Manuel de la Torre,25,1,1,9,9,9,7,1,2,2,1,1,2,1,1,1,1,1,0,V,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,7,1,7,6,1,6,4,2,4,1,3,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,E
182,2014-2015,Clausura,Semi Vuelta,221,24-May-15,19:00 hrs.,Guadalajara,0,3,Santos Laguna,Omnilife,5,8,1,38.8,35.8,3,1.3,726,5/24/2012,0,7,1,1,5,-10,4,0.57,0.14,17.754,5,0,1,4,-10,1,0.2,0.00,13.056,3,0,1,2,-6,1,0.33,0.00,9.333,4,1,0,3,-3,3,0.75,0.25,17.32,2,0,0,2,-3,0,0,0.00,5.139,1,0,0,1,-1,0,0,0.00,0,0.052,0.027,9,José Manuel de la Torre,26,1,1,9,9,10,7,1,2,2,1,2,1,1,2,0,1,1,0,E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,7,6,1,6,4,2,4,1,3,4,1,3,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,D
183,2015-2016,Apertura,1,101,24-Jul-15,19:30 hrs.,Veracruz,2,0,Guadalajara,Luis Pirata Fuente,8,13,0,29.43,32.6,3.17,-0.5,-944,7/24/2012,-1553,4,0,3,1,-2,3,0.75,0.00,12.908,4,0,3,1,-2,3,0.75,0.00,12.908,2,0,2,0,0,2,1,0.00,0,2,0,2,0,0,2,1,0.00,13.816,2,0,0,0,0,2,1,0.00,13.816,1,0,1,0,0,1,1,0.00,0,-0.02,0.381,11,José Manuel de la Torre,27,2,1,11,9,10,8,1,2,2,1,2,1,1,1,1,0,1,1,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,7,-1,4,4,0,4,4,0,0,3,-3,EPPGE,1,2,2,EPPG,1,1,2,EPP,0,1,2,EP,0,1,1,E,2,2,1,2,1,2,2,1,3,3,9,10,-1,6,7,-1,4,6,-2,3,4,-1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
184,2015-2016,Apertura,2,102,2-Aug-15,17:00 hrs.,Guadalajara,0,1,Cruz Azul,Omnilife,15,18,1,32.6,44.65,-12.05,-1.6,536,8/2/2012,0,6,1,3,2,-3,6,1,0.17,23.05,4,1,1,2,-3,4,1,0.25,17.825,2,1,1,0,1,4,2,0.50,0,3,0,2,1,-2,2,0.67,0.00,25.1,2,0,1,1,-2,1,0.5,0.00,19.15,1,0,1,0,0,1,1,0.00,0,-0.065,-0.04,13,José Manuel de la Torre,28,2,1,13,9,10,9,1,2,2,1,1,2,0,1,2,0,0,2,D,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,6,-2,4,6,-2,0,5,-5,0,5,-5,GPPGP,2,0,3,GPPG,2,0,2,GPP,1,0,2,GP,1,0,1,G,1,0,0,3,0,2,1,0,0,1,2,6,-4,2,5,-3,1,5,-4,1,3,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
185,2015-2016,Apertura,3,103,9-Aug-15,19:00 hrs.,Tigres,2,2,Guadalajara,Universitario,15,17,0,52.75,32.6,-20.15,-1.2,-845,8/9/2012,-1036,6,1,4,1,0,7,1.17,0.17,18.783,4,0,3,1,-1,3,0.75,0.00,17.924,2,0,1,1,-1,1,0.5,0.00,0,3,0,2,1,-1,2,0.67,0.00,28,2,0,0,1,-1,1,0.5,0.00,21.5,1,0,0,1,-1,0,0,0.00,0,-0.049,-0.24,13,José Manuel de la Torre,29,2,1,13,9,10,10,1,1,3,0,1,3,0,0,3,0,0,2,D,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,2,4,7,-3,0,6,-6,0,6,-6,0,3,-3,PPEPG,1,1,3,PPEP,0,1,3,PPE,0,1,2,PP,0,0,2,P,0,3,0,1,0,0,0,1,3,1,3,6,-3,0,5,-5,0,4,-4,0,4,-4,3,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,E
186,2015-2016,Apertura,4,104,12-Aug-15,20:30 hrs.,Guadalajara,2,0,Morelia,Omnilife,17,1,1,32.6,33.95,-1.35,-0.5,288,8/12/2012,0,6,1,4,1,0,7,1.17,0.17,14.875,4,1,2,1,0,5,1.25,0.25,9.062,2,1,0,1,0,3,1.5,0.50,9.324,3,0,2,1,-1,2,0.67,0.00,8,2,0,1,1,-1,1,0.5,0.00,0,1,0,0,1,-1,0,0,0.00,0,-0.02,0.371,13,José Manuel de la Torre,30,2,1,13,9,11,10,0,2,3,0,1,3,0,1,2,0,1,1,E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,8,-6,2,8,-6,2,5,-3,2,3,-1,GGGEG,4,1,0,GGGE,3,1,0,GGG,3,0,0,GG,2,0,0,G,1,0,1,0,1,0,2,2,3,0,8,2,6,5,2,3,3,0,3,2,0,2,0,1,-1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,V
187,2015-2016,Apertura,5,105,16-Aug-15,12:00 hrs.,Toluca,3,1,Guadalajara,Nemesio Diez,9,14,0,25.5,32.6,7.1,-0.6,-472,8/16/2012,1034,8,1,2,5,-6,5,0.63,0.13,17.408,4,1,1,2,-2,4,1,0.25,10.815,2,1,0,1,-1,3,1.5,0.50,0,4,0,0,4,-6,0,0,0.00,16.42,2,0,0,2,-3,0,0,0.00,10.34,1,0,0,1,-2,0,0,0.00,0,-0.024,0.379,7,José Manuel de la Torre,31,2,1,7,10,11,10,1,1,3,1,1,2,1,1,1,1,1,0,V,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,4,8,-4,4,5,-1,4,3,1,4,2,2,PPEGG,2,1,2,PPEG,1,1,2,PPE,0,1,2,PP,0,0,2,P,0,1,0,1,1,1,2,1,4,2,7,6,1,3,4,-1,1,3,-2,0,2,-2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,D
188,2015-2016,Apertura,6,106,22-Aug-15,20:06 hrs.,León,1,0,Guadalajara,Nou Camp,1,17,0,38.2,32.6,-5.6,0.1,-219,8/22/2012,249,8,4,2,2,2,14,1.75,0.50,15.815,6,2,2,2,0,8,1.33,0.33,8.753,2,1,0,1,0,3,1.5,0.50,0,4,1,1,2,-1,4,1,0.25,14.525,3,0,1,2,-2,1,0.33,0.00,7.7,1,0,0,1,-1,0,0,0.00,0,0.004,0.14,11,José Manuel de la Torre,32,2,1,11,10,11,11,1,1,3,1,1,2,1,1,1,1,0,1,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,8,-3,5,6,-1,5,5,0,3,3,0,GGGPE,3,1,1,GGGP,3,0,1,GGG,3,0,0,GG,2,0,0,G,3,1,4,3,2,1,0,2,3,3,12,10,2,9,7,2,9,5,4,7,4,3,1,4,-3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,D
