IDTempo,PosLoc,PosVis,esLocal,ValorLocal,ValorVisitante,DiffValor,DifEdad,Distancia,DifAlt,G_PJ3,G_PG3,G_PE3,G_PP3,G_DIFGOL3,G_PUNTOS3,G_PPORJ3,G_EFECT3,G_PJ2,G_PG2,G_PE2,G_PP2,G_DIFGOL2,G_PUNTOS2,G_PPORJ2,G_EFECT2,G_PJ1,G_PG1,G_PE1,G_PP1,G_DIFGOL1,G_PUNTOS1,G_PPORJ1,G_EFECT1,LV_PJ3,LV_PG3,LV_PE3,LV_PP3,LV_DIFGOL3,LV_PUNTOS3,LV_PPORJ3,LV_EFECT3,LV_PJ2,LV_PG2,LV_PE2,LV_PP2,LV_DIFGOL2,LV_PUNTOS2,LV_PPORJ2,LV_EFECT2,LV_PJ1,LV_PG1,LV_PE1,LV_PP1,LV_DIFGOL1,LV_PUNTOS1,LV_PPORJ1,LV_EFECT1,DiffEdadProm,DiffValJug,DiffExtranjeros,DT,Dirigidos,TempDir,NumPretemp,DiffExtranjeros.1,DT_PG,DT_PE,DT_PP,PG5,PE5,PP5,PG4,PE4,PP4,PG3,PE3,PP3,PG2,PE2,PP2,PPasado,RachaG5,RachaG4,RachaG3,RachaG2,RachaE5,RachaE4,RachaE3,RachaE2,RachaP5,RachaP4,RachaP3,RachaP2,Invicto5,Invicto4,Invicto 3,Invicto 2,GF5,GC5,DIFG5,GF4,GC4,DIFG4,GF3,GC3,DIFG3,GF2,GC2,DIFG2,ADPG5,ADPE5,ADPP5,ADPG4,ADPE4,ADPP4,ADPG3,ADPE3,ADPP3,ADPG2,ADPE2,ADPP2,ADPPasado,P1GF,P1GC,P2GF,P2GC,P3GF,P3GC,P4GF,P4GC,P5GF,P5GC,GF5_AD,GC5_AD,DIFG5_AD,GF4_AD,GC4_AD,DIFG4_AD,GF3_AD,GC3_AD,DIFG3_AD,GF2_AD,GC2_AD,DIFG2_AD,GF1_AD,GC1_AD,DIFG1_AD,RachaG5AD,RachaG4AD,RachaG3AD,RachaG2AD,RachaE5AD,RachaE4AD,RachaE3AD,RachaE2AD,RachaP5AD,RachaP4AD,RachaP3AD,RachaP2AD,Invicto5AD,Invicto4AD,Invicto 3AD,Invicto 2AD,Resultado
113,9.0,5.0,0,27.85,37.92,10.07,-3.5,-708,569,7.0,3.0,2.0,2.0,1.0,11.0,1.57,0.43,5.0,2.0,2.0,1.0,2.0,8.0,1.6,0.4,2.0,1.0,1.0,0.0,3.0,4.0,2.0,0.5,4.0,3.0,0.0,1.0,3.0,9.0,2.25,0.75,3.0,2.0,0.0,1.0,2.0,6.0,2.0,0.67,1.0,1.0,0.0,0.0,3.0,3.0,3.0,1.0,-0.135,0.597,18.0,10,40.0,2.0,0.0,18.0,17.0,12.0,11.0,3.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,4.0,2.0,4.0,4.0,0.0,3.0,2.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1,1.0,1.0,3.0,2.0,3.0,2.0,3.0,2.0,1.0,2.0,11.0,9.0,2.0,10.0,7.0,3.0,7.0,5.0,2.0,4.0,3.0,1.0,1.0,3.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0
114,4.0,13.0,1,37.92,40.85,-2.93,1.6,559,0,6.0,2.0,2.0,2.0,-2.0,8.0,1.33,0.33,4.0,1.0,2.0,1.0,-2.0,5.0,1.25,0.25,2.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,3.0,1.0,1.0,1.0,-1.0,4.0,1.33,0.33,2.0,1.0,1.0,0.0,1.0,4.0,2.0,0.5,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.062,0.564,15.0,10,41.0,2.0,0.0,15.0,18.0,12.0,11.0,3.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,4.0,2.0,5.0,2.0,3.0,5.0,1.0,4.0,4.0,1.0,3.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,0.0
115,8.0,4.0,1,37.92,46.2,-8.28,-2.7,536,0,6.0,1.0,2.0,3.0,-4.0,5.0,0.83,0.17,4.0,1.0,2.0,1.0,0.0,5.0,1.25,0.25,2.0,0.0,1.0,1.0,-1.0,1.0,0.5,0.0,3.0,0.0,1.0,2.0,-3.0,1.0,0.33,0.0,2.0,0.0,1.0,1.0,-1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.10400000000000001,0.19,19.0,10,42.0,2.0,0.0,19.0,18.0,12.0,12.0,3.0,0.0,2.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,2.0,6.0,3.0,3.0,5.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,5.0,3.0,10.0,11.0,-1.0,5.0,8.0,-3.0,3.0,6.0,-3.0,2.0,5.0,-3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
116,4.0,2.0,0,45.85,37.92,-7.93,-1.1,-219,249,9.0,3.0,2.0,4.0,-1.0,11.0,1.22,0.33,5.0,2.0,0.0,3.0,-1.0,6.0,1.2,0.4,3.0,1.0,0.0,2.0,-1.0,3.0,1.0,0.33,5.0,1.0,1.0,3.0,-2.0,4.0,0.8,0.2,3.0,1.0,0.0,2.0,-1.0,3.0,1.0,0.33,2.0,1.0,0.0,1.0,0.0,3.0,1.5,0.5,-0.042,0.2,15.0,10,43.0,2.0,0.0,15.0,19.0,12.0,12.0,4.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,4.0,8.0,5.0,3.0,6.0,4.0,2.0,4.0,4.0,0.0,3.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1,2.0,2.0,3.0,1.0,3.0,2.0,3.0,2.0,3.0,4.0,14.0,11.0,3.0,11.0,7.0,4.0,8.0,5.0,3.0,5.0,3.0,2.0,2.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
117,4.0,6.0,1,37.92,21.98,15.94,-3.4,220,0,2.0,1.0,1.0,0.0,1.0,4.0,2.0,0.5,4.501483679525222,1.459940652818991,1.4688427299703264,1.572700296735905,-0.35311572700296734,5.8486646884272995,1.3124332344213645,0.32807121661721084,2.3008849557522124,0.7345132743362832,0.7492625368731564,0.8171091445427728,-0.20648967551622419,2.9528023598820057,1.3044542772861354,0.32424778761061945,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.1107784431137726,0.6946107784431138,0.6706586826347305,0.7335329341317365,-0.15868263473053892,2.7664670658682633,1.305598802395209,0.32814371257485025,1.1858736059479553,0.3940520446096654,0.3828996282527881,0.40892193308550184,-0.06319702602230483,1.5650557620817844,1.3221561338289964,0.3333457249070632,-0.131,0.6409999999999999,15.0,10,44.0,2.0,0.0,15.0,19.0,13.0,12.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,6.0,3.0,7.0,5.0,2.0,5.0,5.0,0.0,4.0,3.0,1.0,4.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,2,3.0,1.0,1.0,2.0,3.0,2.0,2.0,0.0,3.0,1.0,12.0,6.0,6.0,9.0,5.0,4.0,7.0,5.0,2.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
118,5.0,4.0,0,48.18,37.92,-10.26,-0.7,-536,684,8.0,1.0,3.0,4.0,-7.0,6.0,0.75,0.13,6.0,1.0,3.0,2.0,-1.0,6.0,1.0,0.17,4.0,1.0,1.0,2.0,-1.0,4.0,1.0,0.25,4.0,1.0,1.0,2.0,-2.0,4.0,1.0,0.25,3.0,1.0,1.0,1.0,0.0,4.0,1.33,0.33,2.0,1.0,0.0,1.0,0.0,3.0,1.5,0.5,-0.027000000000000003,0.17,16.0,10,45.0,2.0,0.0,16.0,19.0,14.0,12.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,6.0,2.0,6.0,6.0,0.0,5.0,4.0,1.0,2.0,2.0,0.0,1.0,4.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,1,3.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,9.0,7.0,2.0,8.0,6.0,2.0,7.0,5.0,2.0,4.0,4.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
119,4.0,5.0,1,37.92,48.18,-10.26,-0.7,536,0,8.0,1.0,3.0,4.0,-7.0,6.0,0.75,0.13,6.0,1.0,3.0,2.0,-1.0,6.0,1.0,0.17,4.0,1.0,1.0,2.0,-1.0,4.0,1.0,0.25,4.0,0.0,2.0,2.0,-5.0,2.0,0.5,0.0,3.0,0.0,2.0,1.0,-1.0,2.0,0.67,0.0,2.0,0.0,1.0,1.0,-1.0,1.0,0.5,0.0,-0.027000000000000003,0.17,16.0,10,46.0,2.0,0.0,16.0,19.0,15.0,12.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,7.0,0.0,6.0,5.0,1.0,3.0,3.0,0.0,2.0,2.0,0.0,1.0,4.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,1,1.0,1.0,3.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,9.0,7.0,2.0,8.0,6.0,2.0,5.0,5.0,0.0,4.0,4.0,0.0,1.0,3.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
201,3.0,17.0,1,37.92,37.18,0.74,-0.6,536,0,6.0,3.0,0.0,3.0,3.0,9.0,1.5,0.5,4.0,2.0,0.0,2.0,3.0,6.0,1.5,0.5,2.0,1.0,0.0,1.0,3.0,3.0,1.5,0.5,2.0,2.0,0.0,0.0,5.0,6.0,3.0,1.0,2.0,2.0,0.0,0.0,5.0,6.0,3.0,1.0,1.0,1.0,0.0,0.0,4.0,3.0,3.0,1.0,-0.023,0.44299999999999995,11.0,10,47.0,3.0,0.0,11.0,19.0,15.0,13.0,1.0,3.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,3.0,4.0,-1.0,2.0,3.0,-1.0,1.0,2.0,-1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0.0,5.0,2.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0,7.0,8.0,-1.0,6.0,7.0,-1.0,5.0,7.0,-2.0,2.0,7.0,-5.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
202,5.0,6.0,0,66.0,37.92,-28.08,-0.7,-845,-1036,6.0,4.0,0.0,2.0,5.0,12.0,2.0,0.67,4.0,4.0,0.0,0.0,7.0,12.0,3.0,1.0,2.0,2.0,0.0,0.0,3.0,6.0,3.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0,1.5,0.5,1.0,1.0,0.0,0.0,2.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,2.0,3.0,3.0,1.0,-0.027000000000000003,-0.03,17.0,10,48.0,3.0,0.0,17.0,20.0,15.0,13.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,4.0,4.0,0.0,3.0,3.0,0.0,2.0,2.0,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,1.0
203,5.0,7.0,1,37.92,44.55,-6.63,-1.3,2236,0,8.0,1.0,3.0,4.0,-6.0,6.0,0.75,0.13,4.0,0.0,2.0,2.0,-5.0,2.0,0.5,0.0,2.0,0.0,1.0,1.0,-4.0,1.0,0.5,0.0,3.0,1.0,2.0,0.0,2.0,5.0,1.67,0.33,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.05,0.26,24.0,10,49.0,3.0,0.0,24.0,20.0,16.0,13.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,0.0,5.0,5.0,0.0,4.0,4.0,0.0,4.0,3.0,1.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,0.0
204,16.0,10.0,0,33.5,37.92,4.42,-1.5,-348,451,8.0,4.0,1.0,3.0,0.0,13.0,1.63,0.5,6.0,3.0,1.0,2.0,2.0,10.0,1.67,0.5,3.0,1.0,1.0,1.0,1.0,4.0,1.33,0.33,4.0,2.0,0.0,2.0,1.0,6.0,1.5,0.5,4.0,2.0,0.0,2.0,1.0,6.0,1.5,0.5,2.0,1.0,0.0,1.0,1.0,3.0,1.5,0.5,-0.057999999999999996,0.445,13.0,10,50.0,3.0,0.0,13.0,20.0,16.0,14.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,-1.0,4.0,5.0,-1.0,4.0,4.0,0.0,2.0,3.0,-1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1,0.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,5.0,4.0,1.0,3.0,3.0,0.0,3.0,2.0,1.0,3.0,2.0,1.0,0.0,3.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
205,7.0,4.0,1,37.92,51.83,-13.91,-0.1,726,0,9.0,2.0,2.0,5.0,-11.0,8.0,0.89,0.22,6.0,2.0,1.0,3.0,-5.0,7.0,1.17,0.33,2.0,2.0,0.0,0.0,2.0,6.0,3.0,1.0,3.0,0.0,0.0,3.0,-7.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,-6.0,0.0,0.0,0.0,1.1858736059479553,0.3940520446096654,0.3828996282527881,0.40892193308550184,-0.06319702602230483,1.5650557620817844,1.3221561338289964,0.3333457249070632,-0.004,0.12,16.0,10,51.0,3.0,0.0,16.0,21.0,16.0,14.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,4.0,1.0,3.0,3.0,0.0,1.0,1.0,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,1.0
206,10.0,8.0,0,28.65,37.92,9.27,0.1,0,0,8.0,3.0,4.0,1.0,4.0,13.0,1.63,0.38,6.0,3.0,3.0,0.0,5.0,12.0,2.0,0.5,2.0,1.0,1.0,0.0,1.0,4.0,2.0,0.5,4.0,2.0,2.0,0.0,4.0,8.0,2.0,0.5,3.0,2.0,1.0,0.0,4.0,7.0,2.33,0.67,1.1858736059479553,0.3940520446096654,0.3828996282527881,0.40892193308550184,-0.06319702602230483,1.5650557620817844,1.3221561338289964,0.3333457249070632,0.004,0.6679999999999999,10.0,10,52.0,3.0,0.0,10.0,21.0,17.0,14.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,1.0,4.0,4.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,1,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,7.0,3.0,4.0,6.0,3.0,3.0,5.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
207,4.0,12.0,1,37.92,48.18,-10.26,-0.7,536,0,11.0,3.0,4.0,4.0,-2.0,13.0,1.18,0.27,9.0,3.0,3.0,3.0,2.0,12.0,1.33,0.33,7.0,2.0,2.0,3.0,1.0,8.0,1.14,0.29,5.0,0.0,2.0,3.0,-6.0,2.0,0.4,0.0,4.0,0.0,2.0,2.0,-2.0,2.0,0.5,0.0,3.0,0.0,1.0,2.0,-2.0,1.0,0.33,0.0,-0.027000000000000003,0.17,16.0,10,53.0,3.0,0.0,16.0,22.0,17.0,14.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,5.0,1.0,4.0,3.0,1.0,4.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,4.0,5.0,6.0,-1.0,3.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
208,11.0,2.0,0,44.48,37.92,-6.56,-3.2,-1567,-1044,9.0,4.0,3.0,2.0,3.0,15.0,1.67,0.44,7.0,3.0,2.0,2.0,2.0,11.0,1.57,0.43,4.0,1.0,2.0,1.0,-1.0,5.0,1.25,0.25,3.0,0.0,2.0,1.0,-1.0,2.0,0.67,0.0,3.0,0.0,2.0,1.0,-1.0,2.0,0.67,0.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,-0.12300000000000001,0.478,27.0,10,54.0,3.0,0.0,27.0,23.0,17.0,14.0,3.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,3.0,2.0,5.0,2.0,3.0,4.0,2.0,2.0,3.0,1.0,2.0,2.0,0.0,3.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,0,0.0,3.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,5.0,8.0,-3.0,5.0,6.0,-1.0,3.0,6.0,-3.0,2.0,4.0,-2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,4.0,2.0,1,37.92,43.13,-5.21,-2.6,472,0,7.0,2.0,1.0,4.0,-4.0,7.0,1.0,0.29,5.0,2.0,1.0,2.0,-1.0,7.0,1.4,0.4,2.0,0.0,1.0,1.0,-1.0,1.0,0.5,0.0,3.0,2.0,1.0,0.0,2.0,7.0,2.33,0.67,3.0,2.0,1.0,0.0,2.0,7.0,2.33,0.67,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.1,0.3,13.0,10,55.0,3.0,0.0,13.0,23.0,17.0,15.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,2.0,7.0,6.0,1.0,6.0,5.0,1.0,4.0,4.0,0.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,6.0,5.0,1.0,5.0,5.0,0.0,4.0,5.0,-1.0,3.0,4.0,-1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
210,4.0,15.0,1,37.92,49.35,-11.43,-2.1,944,0,8.0,3.0,4.0,1.0,2.0,13.0,1.63,0.38,6.0,3.0,2.0,1.0,2.0,11.0,1.83,0.5,3.0,2.0,1.0,0.0,3.0,7.0,2.33,0.67,4.0,2.0,2.0,0.0,3.0,8.0,2.0,0.5,4.0,2.0,2.0,0.0,3.0,8.0,2.0,0.5,2.0,1.0,1.0,0.0,2.0,4.0,2.0,0.5,-0.081,0.484,25.0,10,56.0,3.0,0.0,25.0,24.0,17.0,15.0,3.0,1.0,1.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,3.0,8.0,5.0,3.0,6.0,4.0,2.0,5.0,4.0,1.0,0.0,1.0,4.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,7.0,-6.0,1.0,6.0,-5.0,0.0,5.0,-5.0,0.0,2.0,-2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
211,7.0,3.0,0,38.4,37.92,-0.48,-2.4,-288,354,9.0,5.0,1.0,3.0,2.0,16.0,1.78,0.56,7.0,4.0,0.0,3.0,1.0,12.0,1.71,0.57,3.0,2.0,0.0,1.0,0.0,6.0,2.0,0.67,4.0,3.0,0.0,1.0,1.0,9.0,2.25,0.75,3.0,2.0,0.0,1.0,0.0,6.0,2.0,0.67,2.0,1.0,0.0,1.0,-1.0,3.0,1.5,0.5,-0.092,0.47700000000000004,15.0,10,57.0,3.0,0.0,15.0,25.0,17.0,15.0,4.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,5.0,5.0,8.0,4.0,4.0,7.0,4.0,3.0,4.0,0.0,4.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,1.0
